model,direction,pair_id,source,reference,prediction,sentence_chrf
Marian OPUS-MT,pt-BR -> en,8,"Predição da Próxima Sentença (Next Sentence Prediction- NSP) Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional. Então: Para treinar um modelo que entenda relacionamento de sentenças, nós pre treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual. Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext). Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :)","Next Sentence Prediction (NSP) In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling. Then: In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus. Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext). Once defined, both objected functions are used in BERT Pre training learning :)","Prediction of the Next Sentence (Next Sentency Prediction-NSP) To learn relationships between sentencing pairs (i.e. questions and answers tasks), the authors needed to think about something beyond traditional language modeling. So: To train a model that understands sentence relationship, we trained a binary model for next sentence that could be generated from any monolingual corpus. Specifically, when choosing A and B sentences for each pre-training example, 50% of the times B is, in fact, the following sentence of A (marked as IsNext) and 50% of times is a random sequence (marking as NotNext). Both objective functions (MLM and NSP) are used for the BERT pretraining :)",59.24480588017544
Marian OPUS-MT,pt-BR -> en,9,"Você deve ter notado que, durante o treinamento, não é necessário o uso de labels, já que derivamos labels a partir do input. Logo, o modelo de Pré Treinamento do BERT é considerado self-surpervised!","You may have noticed but this training procedure does not require labeling. As we are using the raw text inputs to generate the labels during training, e considerer this BERT Pre Training as a self-surpervised model!","You must have noticed that, during training, it is not necessary to use labels, since we derive labels from the input. Therefore, the BERT Pre-Training model is considered self-survised!",39.506684424418665
Marian OPUS-MT,pt-BR -> en,10,"Na prática Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca Hugging Face's transformer. Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, Eu usarei o BERT sem nenhuma cabeça (i.g., LanguageModeling head or SentenceClassification head) na ponta!","Working in Practice To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library. Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","In practice To show the embedding of BERT sentences working, I will use the Hugging Face's transform library. Here, once the Bert Model for Language Models has been trained, I'll use BERT without any head (i.g., LanguageModeling head or SentenceClassification head) at the top!",59.67461246509506
Marian OPUS-MT,pt-BR -> en,11,"Podemos ver que esse modelo gera um embedding para cada palavra das frases mais dois: um para o token CLS e outro para o token SEP Agora, vamos calcular a similaridade entre o token CLS e a média dos tokens que compõe a frase:","It turns out that this model generates one embedding for each word plus CLS and SEP tokens. This explains why sentence0 and sentence1 both start and end with the same token number! Let's perform some cool math to analyze some patterns :) First, let's analyze the similarity between CLS and token words","We can see that this model generates an embedding for each word of the sentences plus two: one for the token CLS and one for token SEP Now, let's calculate the similarity between token CLAS and the mean of tokens that composes the phrase:",40.827484587336585
Marian OPUS-MT,pt-BR -> en,12,"Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","It is interesting since as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","As stated by the paper, token CLS has no meaning here, Let's then analyze the similarity between the token averages of both sentences",48.249105107135
Marian OPUS-MT,pt-BR -> en,13,"Como esperado, apesar de palavras parecidas terem sido usadas, ccomo o contexto entre palavras foram totalmente disferentes, a similaridade de embeddings aqui foi menor do que o de combinação de palavras, usado no começo do artigo.","As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","As expected, although similar words were used, as the context between words were totally different, the similarity of embeddings here was less than that of word combination, used at the beginning of the article.",52.71197007701358
NLLB-200 distilled 600M,en -> pt-BR,1,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network. This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary. For instance, considerer the following Spacy code: I am not going to cover word embeddings through this blog post. If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural. Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados. Por exemplo, considere o código Spacy abaixo: Eu não irei cobrir Word2Vec nesse blog post. Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","Podemos então interpretar cada dimensão como um único neurônio de uma camada oculta, e então esses números de incorporação podem ser modificados a partir de um algoritmo de aprendizagem através de uma rede neural. Esta é a principal motivação por trás de algoritmos de incorporação do Word, como Word2Vec e fastText Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado. Por exemplo, considere o seguinte código Spacy:",47.33892077262753
NLLB-200 distilled 600M,en -> pt-BR,2,"Limitations of Word Embeddings Even though Word Embeddings brings many benefits in the realm of computational linguistics, they have some limitations. There is a linguistic phenomenon called polysemy. According to wikipedia: A polyseme is a word or phrase with different, but related senses.(...) English has many polysemous words. For example, the verb ""to get"" can mean ""procure"" (I'll get the drinks), ""become"" (she got scared), ""understand"" (I get it) etc.","Limitações dos Word Embeddings Apesar de Word Embeddings trouxeram muitos benefícios na área de linguística computacional, eles possuem algumas limitações. Existe um fenômeno na linguística chamado polissemia. De acordo com o wikipedia: É a propriedade que uma mesma palavra tem de apresentar vários significados. Exemplos: Ele ocupa um alto posto na empresa. / Abasteci meu carro no posto da esquina. / Os convites eram de graça. / Os fiéis agradecem a graça recebida.","Embora o Word Embeddings traga muitos benefícios no domínio da linguística computacional, eles têm algumas limitações. Há um fenômeno linguístico chamado polissemia. De acordo com a wikipedia: Um polissema é uma palavra ou frase com sentidos diferentes, mas relacionados.",38.440657719190824
NLLB-200 distilled 600M,en -> pt-BR,3,"So considering the example above, despite the fact that the verb has different meaning depending on the contexts, it's word representation would always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","Então, considerando o exemplo acima, apesar do fato de que o verbo tem significados diferentes dependendo dos contextos, sua representação da palavra seria sempre a mesma",58.883982339409194
NLLB-200 distilled 600M,en -> pt-BR,4,"The BERT model BERT model itself is an encoder model only from the transformer model. Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","O modelo BERT O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer. Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","O modelo BERT em si é um modelo de codificador apenas do modelo transformador. Considerando os modelos treinados a partir do papel, o modelo base consiste em 12 camadas empilhadas em codificadores e o modelo grande consiste em 24 camadas empilhadas em codificadores.",52.047808892885236
NLLB-200 distilled 600M,en -> pt-BR,5,"The Multi-Head Attention Basically, the multi head attention is a type of an attention mechanism. It is a concatenation of another type of attention, the scaled dot. Both mechanisms works together as represented in the following image: Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set. Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","The Multi-Head Attention Basicamente, o mecanismo de atençção multi head é um tipo de mecanismo de atenção. Ele formado pela concatenação de outro mecanosmo, o produto interno (scaled dot). A representação de ambos mecanismos se dá pela imagem abaixo: A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto. h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","A atenção multi-cabeça Básicamente, a atenção multi-cabeça é um tipo de mecanismo de atenção. É uma concatenação de outro tipo de atenção, o ponto escalado. Ambos os mecanismos funcionam juntos como representado na seguinte imagem: a atenção do produto de ponto escalado é calculada por $softmax(\frac{QK^T}{\sqrt{n}}) V$, onde K, V e Q são os mesmos descritos em uma seção anterior, enquanto n representa o número de elementos no conjunto. Aqui, h, ou o número de cabeças de atenção (ou camadas) é igual a $12$ no caso de $\text{T}\text{base}$ e $16$ no caso de $\text{BERT}\text{large}$",61.528577333656074
NLLB-200 distilled 600M,en -> pt-BR,6,"Residual Conections Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization. The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","Conexões Residuais Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização. A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:",Conexões residuais Cada subcamada da pilha de codificadores contém uma conexão residual (a seta curva esquerda) adicionada à saída da subcamada antes da normalização da camada.,44.519187767040975
NLLB-200 distilled 600M,en -> pt-BR,7,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?","Então, o que, na verdade, está a ser codificado?",34.494350414593136
NLLB-200 distilled 600M,en -> pt-BR,8,"Next Sentence Prediction (NSP) In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling. Then: In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus. Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext). Once defined, both objected functions are used in BERT Pre training learning :)","Predição da Próxima Sentença (Next Sentence Prediction- NSP) Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional. Então: Para treinar um modelo que entenda relacionamento de sentenças, nós pre treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual. Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext). Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :)","Próxima previsão de frases (NSP) Para aprender as relações entre pares de frases (por exemplo, tarefas de pergunta e inserção), os autores precisavam de uma abordagem diferente da Modelagem de Língua simples. Em seguida: Para treinar um modelo que entenda as relações de frases, treinamos pré-atividade para uma tarefa de previsão de frases binárias que pode ser trivialmente gerada a partir de qualquer corpus monolingüe. Especificamente, ao escolher as frases A e B para cada exemplo de pré-treinamento, 50% do tempo B é a frase seguinte real que A (etiquetado como segue IsNext), e 50% do tempo é uma frase do corpusNext (etiquetado como Não Pre). Uma vez definido, ambas as funções objetivas são usadas em treinamento aleatório BERT :)",49.75537175477538
