segment_id,pair_id,english_sentence_ids,portuguese_sentence_ids,english,portuguese,reference_was_edited,review_note
p05-a02,5,p05-en02,p05-pt02,"Basically, the multi-head attention is a type of an attention mechanism.","Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.",True,Wrong grammar in portuguese
p05-a03,5,p05-en03,p05-pt03,"It is a concatenation of another type of attention, the scaled dot.","Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).",True,wrong grammar
p05-a04,5,p05-en04,p05-pt04,Both mechanisms work together as represented in the following image:,A representação de ambos mecanismos se dá pela imagem abaixo:,True,wrong verb tense in english
p05-a05,5,p05-en05,p05-pt05,"Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.",False,
p05-a06,5,p05-en06,p05-pt06,"Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$",False,
p06-a01,6,p06-en01,p06-pt01,Residual Conections,Conexões Residuais,False,
p06-a02,6,p06-en02,p06-pt02,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,False,
p06-a03,6,p06-en03,p06-pt03,"The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:",False,
p07-a01,7,p07-en01,p07-pt01,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?",False,
p08-a01,8,p08-en01,p08-pt01,Next Sentence Prediction (NSP),Predição da Próxima Sentença (Next Sentence Prediction- NSP),False,
p08-a02,8,p08-en02,p08-pt02,In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.",False,
p08-a03,8,p08-en03,p08-pt03,Then:,Então:,False,
p08-a04,8,p08-en04,p08-pt04,"In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.",True,improve wording
p08-a05,8,p08-en05,p08-pt05,"Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).",False,
p08-a06,8,p08-en06,p08-pt06,"Once defined, both objected functions are used in BERT Pre training learning :)",Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),False,
p10-a01,10,p10-en01,p10-pt01,Working in Practice,Na prática,False,
p10-a02,10,p10-en02,p10-pt02,"To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.",True,Wrong translation in portuguese
p10-a03,10,p10-en03,p10-pt03,"Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!",True,Wrong portuguese translation
p11-a01,11,p11-en01,p11-pt01,"It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.",True,Weird portuguese wording in portuguese and english
p12-a01,12,p12-en01|p12-en02,p12-pt01,"It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças",True,Improve word reading in english1
p13-a01,13,p13-en01,p13-pt01,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.",True,Portuguese wording was weird
