segment_id,pair_id,model,direction,source,reference,prediction
p05-a03,5,Marian OPUS-MT,en -> pt-BR,"It is a concatenation of another type of attention, the scaled dot.","Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).","É uma concatenação de outro tipo de atenção, o ponto escalado."
p05-a04,5,Marian OPUS-MT,en -> pt-BR,Both mechanisms work together as represented in the following image:,A representação de ambos mecanismos se dá pela imagem abaixo:,Ambos os mecanismos funcionam juntos como representados na seguinte imagem:
p05-a05,5,Marian OPUS-MT,en -> pt-BR,"Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.","A atenção do ponto-produto é calculada por $softmax(fracQKTsqrtn)V$, onde K, V e Q são os mesmos que os descritos em uma seção anterior, enquanto n representa o número de elementos no conjunto."
p05-a06,5,Marian OPUS-MT,en -> pt-BR,"Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Aqui, h, ou o número de cabeças de atenção (ou camadas) é igual a $12$ no caso de $textoBERTtexto base$ e $16$no caso de$texto"
p06-a01,6,Marian OPUS-MT,en -> pt-BR,Residual Conections,Conexões Residuais,Coneções residuais
p06-a02,6,Marian OPUS-MT,en -> pt-BR,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,Cada subcamada da pilha do codificador contém uma conexão residual (a seta curva esquerda) adicionada à saída da subcamadas antes da normalização da camada.
p06-a03,6,Marian OPUS-MT,en -> pt-BR,"The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","A ideia de Coneções Residuais veio do domínio Visão Computacional, e na verdade, é uma técnica relativamente simples que pode ser resumida pela seguinte imagem:"
p07-a01,7,Marian OPUS-MT,en -> pt-BR,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?","Então, o que, de fato, está sendo codificado?"
p08-a01,8,Marian OPUS-MT,en -> pt-BR,Next Sentence Prediction (NSP),Predição da Próxima Sentença (Next Sentence Prediction- NSP),Próxima previsão de sentença (NSP)
p08-a02,8,Marian OPUS-MT,en -> pt-BR,In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.","A fim de aprender as relações entre o par de frases (por exemplo, perguntas e tarefas Ansering), os autores precisavam de uma abordagem diferente da simples Modelagem de Linguagem."
p08-a03,8,Marian OPUS-MT,en -> pt-BR,Then:,Então:,Então:
p08-a04,8,Marian OPUS-MT,en -> pt-BR,"In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.","A fim de treinar um modelo que entenda as relações entre sentenças, nós nos preparamos para uma tarefa de previsão de próxima frase binarizada que pode ser trivialmente gerada a partir de qualquer corpus monolíngue."
p08-a05,8,Marian OPUS-MT,en -> pt-BR,"Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).","Especificamente, ao escolher as frases A e B para cada exemplo de pré-treino, 50% do tempo B é a próxima frase que segue A (rotulado como IsNext) e 50% do momento é uma sentença aleatória do corpus (rotificado como NotNext)."
p08-a06,8,Marian OPUS-MT,en -> pt-BR,"Once defined, both objected functions are used in BERT Pre training learning :)",Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),"Uma vez definidas, ambas as funções objetadas são usadas no BERT Pre training :)"
p10-a01,10,Marian OPUS-MT,en -> pt-BR,Working in Practice,Na prática,Trabalhando na Prática
p10-a02,10,Marian OPUS-MT,en -> pt-BR,"To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.","Para mostrar a incorporação de sentenças de BERT trabalhando, eu costumo confiar na biblioteca de transformadores do Hugging Face."
p10-a03,10,Marian OPUS-MT,en -> pt-BR,"Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!","Aqui, já que o Modelo Bert para Modelo de Linguagem já foi treinado, eu estarei usando o Modelo BERT sem nenhuma cabeça específica (por exemplo, cabeça de modelo de linguagem ou cabeça de classificação de sentença) em cima dele!"
p11-a01,11,Marian OPUS-MT,en -> pt-BR,"It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.","Acontece que esse modelo gera uma incorporação para cada palavra na sentença, incluindo os tokens CLS e SEP."
p12-a01,12,Marian OPUS-MT,en -> pt-BR,"It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","É interessante porque, como afirmado pelo jornal, o token CLS parece ser sem sentido. Então, vamos analisar a semelhança entre as inserções de tokens médias de cada frase"
p13-a01,13,Marian OPUS-MT,en -> pt-BR,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.","Como esperado, apesar do fato de que palavras semelhantes foram usadas, seus contextos eram totalmente diferentes e, portanto, suas semelhanças de incorporação eram menores do que os vetores de palavras simples :)"
p01-a01,1,Marian OPUS-MT,pt-BR -> en,"Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.","We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","We can interpret each dimension as a single neuron of a hidden layer, and then the size of these embeddings can have their numbers changed from a neural network."
p01-a02,1,Marian OPUS-MT,pt-BR -> en,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText",This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,This is basically the idea behind algorithms like Word2Vec and fastText
p01-a03,1,Marian OPUS-MT,pt-BR -> en,Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",There are already some libraries that already provide some pre-trained vectors.
p01-a04,1,Marian OPUS-MT,pt-BR -> en,"Por exemplo, considere o código Spacy abaixo:","For instance, considerer the following Spacy code:","For example, consider the Spacy code below:"
p01-a05,1,Marian OPUS-MT,pt-BR -> en,Eu não irei cobrir embedding de palavras nesse blog post.,I am not going to cover word embeddings through this blog post.,I'm not going to cover embedding with words in this blog post.
p01-a06,1,Marian OPUS-MT,pt-BR -> en,"Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","If you are unfamiliar with this, please consult here; here and here. Unfortunately, all links are in English. If you think I want to write a post about Word2Vec in Portuguese, send me a message in my linkedin :)"
p02-a01,2,Marian OPUS-MT,pt-BR -> en,Limitações dos Word Embeddings,Limitations of Word Embeddings,Limitations of Word Embeddings
p02-a02,2,Marian OPUS-MT,pt-BR -> en,"Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.","Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Although Word Embeddings have brought many benefits in the area of computational linguistics, they have some limitations."
p02-a03,2,Marian OPUS-MT,pt-BR -> en,Existe um fenômeno na linguística chamado polissemia.,There is a linguistic phenomenon called polysemy.,There is a phenomenon in linguistics called polysemia.
p02-a04,2,Marian OPUS-MT,pt-BR -> en,"Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.","According to wikipedia: A polyseme is a word or phrase with different, but related senses.","According to Wikipedia, a polysemic word or expression has different but related meanings."
p03-a01,3,Marian OPUS-MT,pt-BR -> en,"Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considering the example above, even if the words have different meanings due to the context, their vectorial representation is the same"
p04-a01,4,Marian OPUS-MT,pt-BR -> en,O modelo BERT,The BERT model,The BERT model
p04-a02,4,Marian OPUS-MT,pt-BR -> en,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",BERT model itself is an encoder-only model derived the transformer model.,"The BERT model is, in practice, an encoder model, derived from the transform architecture."
p04-a03,4,Marian OPUS-MT,pt-BR -> en,"Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considering the trained models of the paper, the base model consists of 12 stacked encoder layers, while the broad model is composed of 24 stacked incoder layer."
p05-a01,5,Marian OPUS-MT,pt-BR -> en,The Multi-Head Attention,The Multi-Head Attention,The Multi-Head Attention
p05-a02,5,Marian OPUS-MT,pt-BR -> en,"Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.","Basically, the multi-head attention is a type of an attention mechanism.","Basically, the multi-head attention component is a type of attention mechanism."
p05-a03,5,Marian OPUS-MT,pt-BR -> en,"Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).","It is a concatenation of another type of attention, the scaled dot.","It formed by the concatenation of another mechanism, the internal product (scaled-dot)."
p05-a04,5,Marian OPUS-MT,pt-BR -> en,A representação de ambos mecanismos se dá pela imagem abaixo:,Both mechanisms work together as represented in the following image:,The representation of both mechanisms is given by the image below:
p05-a05,5,Marian OPUS-MT,pt-BR -> en,"A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.","Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","The way to calculate the attention Scaled Dot-Product is given by $softmax(\frac{QK^T}{\sqrt{n}})V$, in which K, V and Q are the same as those described in the previous session, while n represents the number of elements within the set."
p05-a06,5,Marian OPUS-MT,pt-BR -> en,"h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, or the number of layers of attention is equal to $12 in the case of $\text{BERT}\text {base}$, and $16 in the cases of $ \text{BRT} \text {large}$"
p06-a01,6,Marian OPUS-MT,pt-BR -> en,Conexões Residuais,Residual Conections,Residual connections
p06-a02,6,Marian OPUS-MT,pt-BR -> en,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the exit of the sublayer prior to the normalization layer.
p06-a03,6,Marian OPUS-MT,pt-BR -> en,"A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","The idea of Residual Connections comes from the field of computational vision and, in fact, is a technique that can be summarized by the following image:"
p07-a01,7,Marian OPUS-MT,pt-BR -> en,"Mas o que, de fato, está sendo encodado?","Then, what, in fact, is being encoded?","But what, in fact, is being encoded?"
p08-a01,8,Marian OPUS-MT,pt-BR -> en,Predição da Próxima Sentença (Next Sentence Prediction- NSP),Next Sentence Prediction (NSP),Prediction of the Next Judgment (Next Judgment Prediction-NSP)
p08-a02,8,Marian OPUS-MT,pt-BR -> en,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.",In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"To learn relationships between sentencing pairs (i.e. questions and answers tasks), the authors needed to think of something beyond traditional language modeling."
p08-a03,8,Marian OPUS-MT,pt-BR -> en,Então:,Then:,So:
p08-a04,8,Marian OPUS-MT,pt-BR -> en,"Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.","In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","To train a model that understands sentence relationship, we pre-train a binary model for next sentence that could be generated from any monolingual corpus."
p08-a05,8,Marian OPUS-MT,pt-BR -> en,"Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).","Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Specifically, when choosing sentences A and B for each pre-training example, 50% of the times B is, in fact, the following sentence of A (marked as IsNext) and 50% of times is a random sequence (marking as NotNext)."
p08-a06,8,Marian OPUS-MT,pt-BR -> en,Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),"Once defined, both objected functions are used in BERT Pre training learning :)",Both objective functions (MLM and NSP) are used for BERT pre-training :)
p10-a01,10,Marian OPUS-MT,pt-BR -> en,Na prática,Working in Practice,In practice
p10-a02,10,Marian OPUS-MT,pt-BR -> en,"Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.","To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","To show BERT's embedding of sentences working, I'll use the Hugging Face transform library."
p10-a03,10,Marian OPUS-MT,pt-BR -> en,"Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!","Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Here, once the Bert Model for Language Models has been trained, I will use the BERT without any head (i.e., LanguageModeling head or SentenceClassification head) at the top!"
p11-a01,11,Marian OPUS-MT,pt-BR -> en,"Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.","It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","We can see that this model generates an embedding for each word of the sentence, including for CLS and SEP tokens."
p12-a01,12,Marian OPUS-MT,pt-BR -> en,"Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","As stated by the paper, token CLS has no meaning here, Let's then analyze the similarity between the token averages of both sentences"
p13-a01,13,Marian OPUS-MT,pt-BR -> en,"Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.","As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Although similar words were used, their contexts were totally different; therefore, the similarity between their embeddings was less than that obtained with the vectors of simple words."
p01-a01,1,NLLB-200 distilled 600M,en -> pt-BR,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.","Podemos então interpretar cada dimensão como um único neurônio de uma camada oculta, e então estes números de incorporação podem ser modificados a partir de um algoritmo de aprendizagem através de uma rede neural."
p01-a02,1,NLLB-200 distilled 600M,en -> pt-BR,This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText",Esta é a principal motivação por trás de algoritmos de Word Embeddings como Word2Vec e fastText
p01-a03,1,NLLB-200 distilled 600M,en -> pt-BR,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,"Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado."
p01-a04,1,NLLB-200 distilled 600M,en -> pt-BR,"For instance, considerer the following Spacy code:","Por exemplo, considere o código Spacy abaixo:","Por exemplo, considere o seguinte código Spacy:"
p01-a05,1,NLLB-200 distilled 600M,en -> pt-BR,I am not going to cover word embeddings through this blog post.,Eu não irei cobrir embedding de palavras nesse blog post.,Eu não vou cobrir as palavras embutidas através deste post no blog.
p01-a06,1,NLLB-200 distilled 600M,en -> pt-BR,"If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","Se você não está familiarizado com eles, eu recomendo muito isto; isto e isto como recursos potenciais :)"
p02-a01,2,NLLB-200 distilled 600M,en -> pt-BR,Limitations of Word Embeddings,Limitações dos Word Embeddings,Limitações das incorporações de palavras
p02-a02,2,NLLB-200 distilled 600M,en -> pt-BR,"Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.","Embora as incorporações de palavras tenham trazido muitos benefícios ao domínio da linguística computacional, elas têm algumas limitações."
p02-a03,2,NLLB-200 distilled 600M,en -> pt-BR,There is a linguistic phenomenon called polysemy.,Existe um fenômeno na linguística chamado polissemia.,Há um fenômeno linguístico chamado polissemia.
p02-a04,2,NLLB-200 distilled 600M,en -> pt-BR,"According to wikipedia: A polyseme is a word or phrase with different, but related senses.","Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.","De acordo com a wikipedia: Um polissema é uma palavra ou frase com sentidos diferentes, mas relacionados."
p03-a01,3,NLLB-200 distilled 600M,en -> pt-BR,"So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","Então, considerando o exemplo acima, apesar do fato de que o verbo tem significados diferentes dependendo do contexto, sua representação da palavra é sempre a mesma"
p04-a01,4,NLLB-200 distilled 600M,en -> pt-BR,The BERT model,O modelo BERT,O modelo BERT
p04-a02,4,NLLB-200 distilled 600M,en -> pt-BR,BERT model itself is an encoder-only model derived the transformer model.,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",O modelo BERT em si é um modelo apenas para codificadores derivado do modelo transformador.
p04-a03,4,NLLB-200 distilled 600M,en -> pt-BR,"Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","Considerando os modelos formados a partir do papel, o modelo base consiste em 12 camadas empilhadas em codificadores e o modelo grande consiste em 24 camadas empilhadas em codificadores."
p05-a01,5,NLLB-200 distilled 600M,en -> pt-BR,The Multi-Head Attention,The Multi-Head Attention,A atenção de várias cabeças
p05-a02,5,NLLB-200 distilled 600M,en -> pt-BR,"Basically, the multi-head attention is a type of an attention mechanism.","Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.","Basicamente, a atenção multi-cabeça é um tipo de mecanismo de atenção."
p05-a03,5,NLLB-200 distilled 600M,en -> pt-BR,"It is a concatenation of another type of attention, the scaled dot.","Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).","É uma concatenação de outro tipo de atenção, o ponto escalado."
p05-a04,5,NLLB-200 distilled 600M,en -> pt-BR,Both mechanisms work together as represented in the following image:,A representação de ambos mecanismos se dá pela imagem abaixo:,"Os dois mecanismos funcionam em conjunto, tal como representado na seguinte imagem:"
p05-a05,5,NLLB-200 distilled 600M,en -> pt-BR,"Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.","A atenção do ponto-produto escalado é calculada por $softmax(\frac{QK^T}{\sqrt{n}}) V$, onde K, V e Q são os mesmos descritos em uma seção anterior, enquanto n representa o número de elementos no conjunto."
p05-a06,5,NLLB-200 distilled 600M,en -> pt-BR,"Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Aqui, h, ou o número de cabeças de atenção (ou camadas) é igual a $12$ no caso de $\text{BERT}\text{base}$ e $16$ no caso de $\text{BERT}\text{large}$"
p06-a01,6,NLLB-200 distilled 600M,en -> pt-BR,Residual Conections,Conexões Residuais,Conexões residuais
p06-a02,6,NLLB-200 distilled 600M,en -> pt-BR,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,Cada subcamada da pilha de codificadores contém uma conexão residual (a seta curva esquerda) adicionada à saída da subcamada antes da normalização da camada.
