alignment_id,pair_id,english_cell,portuguese_cell,english_sentence_ids,portuguese_sentence_ids,english,portuguese,alignment_type,labse_similarity,transition_score,review_priority,automatic_warning,review_status,reviewed_english,reviewed_portuguese,review_note
p05-a02,5,24,24,p05-en02,p05-pt02,"Basically, the multi head attention is a type of an attention mechanism.","Basicamente, o mecanismo de atençção multi head é um tipo de mecanismo de atenção.",1:1,0.8802992701530457,0.8700287768211891,normal,,accept,"Basically, the multi-head attention is a type of an attention mechanism.","Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.",Wrong grammar in portuguese
p05-a03,5,24,24,p05-en03,p05-pt03,"It is a concatenation of another type of attention, the scaled dot.","Ele formado pela concatenação de outro mecanosmo, o produto interno (scaled dot).",1:1,0.6314045786857605,0.6164276553187088,high,low semantic similarity,accept,,"Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).",wrong grammar
p05-a04,5,24,24,p05-en04,p05-pt04,Both mechanisms works together as represented in the following image:,A representação de ambos mecanismos se dá pela imagem abaixo:,1:1,0.8127821683883667,0.8030732998280253,normal,,accept,Both mechanisms work together as represented in the following image:,,wrong verb tense in english
p05-a05,5,24,24,p05-en05,p05-pt05,"Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.",1:1,0.8974905610084534,0.8912915613701834,normal,,accept,,,
p05-a06,5,24,24,p05-en06,p05-pt06,"Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$",1:1,0.8714587688446045,0.8566727938836386,normal,,accept,,,
p06-a01,6,25,25,p06-en01,p06-pt01,Residual Conections,Conexões Residuais,1:1,0.9045466184616089,0.9004431549106049,normal,,accept,,,
p06-a02,6,25,25,p06-en02,p06-pt02,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,1:1,0.8918520212173462,0.885072722940939,normal,,accept,,,
p06-a03,6,25,25,p06-en03,p06-pt03,"The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:",1:1,0.8554263114929199,0.8421065902409554,normal,,accept,,,
p07-a01,7,27,27,p07-en01,p07-pt01,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?",1:1,0.7351663112640381,0.7311654776180652,normal,,accept,,,
p08-a01,8,32,32,p08-en01,p08-pt01,Next Sentence Prediction (NSP),Predição da Próxima Sentença (Next Sentence Prediction- NSP),1:1,0.8933407664299011,0.8391898336548479,normal,,accept,,,
p08-a02,8,32,32,p08-en02,p08-pt02,In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.",1:1,0.8522469997406006,0.8502956834906679,normal,,accept,,,
p08-a03,8,32,32,p08-en03,p08-pt03,Then:,Então:,1:1,0.9212312698364258,0.9088992154502451,normal,,accept,,,
p08-a04,8,32,32,p08-en04,p08-pt04,"In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","Para treinar um modelo que entenda relacionamento de sentenças, nós pre treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.",1:1,0.8754123449325562,0.8754123449325562,normal,,accept,,"Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.",improve wording
p08-a05,8,32,32,p08-en05,p08-pt05,"Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).",1:1,0.9195493459701538,0.9130639201230513,normal,,accept,,,
p08-a06,8,32,32,p08-en06,p08-pt06,"Once defined, both objected functions are used in BERT Pre training learning :)",Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),1:1,0.639712393283844,0.639712393283844,high,low semantic similarity,accept,,,
p09-a01,9,34,34,p09-en01,p09-pt01,You may have noticed but this training procedure does not require labeling.,"Você deve ter notado que, durante o treinamento, não é necessário o uso de labels, já que derivamos labels a partir do input.",1:1,0.565666913986206,0.5252230286529943,high,low semantic similarity,localized,,,
p09-a02,9,34,34,p09-en02,p09-pt02,"As we are using the raw text inputs to generate the labels during training, e considerer this BERT Pre Training as a self-surpervised model!","Logo, o modelo de Pré Treinamento do BERT é considerado self-surpervised!",1:1,0.6190078258514404,0.5674322420775205,high,low semantic similarity,localized,"As we are using the raw text inputs to generate the labels during training, so considerer this BERT Pre Training as a self-surpervised model!",,Wrong english wording
p10-a01,10,37,37,p10-en01,p10-pt01,Working in Practice,Na prática,1:1,0.6956344246864319,0.6478074646259823,normal,,accept,,,
p10-a02,10,37,37,p10-en02,p10-pt02,"To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca Hugging Face's transformer.",1:1,0.7917027473449707,0.7819253367270308,normal,,accept,,"Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.",Wrong translation in portuguese
p10-a03,10,37,37,p10-en03,p10-pt03,"Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, Eu usarei o BERT sem nenhuma cabeça (i.g., LanguageModeling head or SentenceClassification head) na ponta!",1:1,0.9122285842895508,0.9022675484597442,normal,,accept,,"Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!",Wrong portuguese translation
p11-a01,11,45,46,p11-en01,p11-pt01,It turns out that this model generates one embedding for each word plus CLS and SEP tokens.,Podemos ver que esse modelo gera um embedding para cada palavra das frases mais dois: um para o token CLS e outro para o token SEP,1:1,0.8312632441520691,0.8029905444599001,normal,,accept,"It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.",Weird portuguese wording in portuguese and english
p11-a02,11,45,46,p11-en02|p11-en03|p11-en04,p11-pt02,"This explains why sentence0 and sentence1 both start and end with the same token number! Let's perform some cool math to analyze some patterns :) First, let's analyze the similarity between CLS and token words","Agora, vamos calcular a similaridade entre o token CLS e a média dos tokens que compõe a frase:",3:1,0.6519784927368164,0.4293577455968458,high,many-to-many proposal,exclude,,,"Multiple sentences in english as I do not have access to the original source, I got confused if it should be only the last section"
p12-a01,12,48,49,p12-en01|p12-en02,p12-pt01,"It is interesting since as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças",2:1,0.7492543458938599,0.6572196896196898,high,many-to-many proposal,accept,"It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence",,Improve word reading in english1
p13-a01,13,50,51,p13-en01,p13-pt01,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Como esperado, apesar de palavras parecidas terem sido usadas, ccomo o contexto entre palavras foram totalmente disferentes, a similaridade de embeddings aqui foi menor do que o de combinação de palavras, usado no começo do artigo.",1:1,0.7377069592475891,0.7191628301230032,normal,,accept,,"Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.",Portuguese wording was weird
